공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2021000683,경기도 오산시 세교2지구 A-9블록 누읍동 413-1,경기도 오산시 세교2지구 A-9 누읍동 413-1,,,경기도,오산시,세교2지구,경기도 오산시 세교2지구 A-9블록 누읍동 413-1,경기도 오산시 세교2지구,37.1991819424638,127.036672317711,경기도,오산시,세교2지구
2021000682,경기도 오산시 세교2지구 A-4블록 궐동 383,경기도 오산시 세교2지구 A-4 궐동 383,,,경기도,오산시,세교2지구,경기도 오산시 세교2지구 A-4블록 궐동 383,경기도 오산시 세교2지구,37.1991819424638,127.036672317711,경기도,오산시,세교2지구
2021000667,경기도 이천시 관고동 산13-1번지 일원,경기도 이천시 관고동 산13-1번지,37.2866571823612,127.432776799113,경기도,이천시,관고동,경기도 이천시 관고동 산13-1번지 일원,경기도 이천시 관고동,37.2866571823612,127.432776799113,경기도,이천시,관고동
2021000686,경기도 안성시 아양동 417번지,경기도 안성시 아양동 417번지,37.0054022470735,127.260666706612,경기도,안성시,아양동,경기도 안성시 아양동 417번지,경기도 안성시 아양동,37.0054022470735,127.260666706612,경기도,안성시,아양동
2021000696,경기도 평택시 동삭1로22번길 40,경기도 평택시 동삭1로22번길 40,37.0227695070478,127.090660986911,경기도,평택시,동삭1로22번길,경기도 평택시 동삭1로22번길 40,경기도 평택시 동삭1로22번길,37.0227695070478,127.090660986911,경기도,평택시,동삭1로22번길
2021000708,경기도 하남시 덕풍동 285-31번지 일원,경기도 하남시 덕풍동 285-31번지,37.5437849686765,127.205957339288,경기도,하남시,덕풍동,경기도 하남시 덕풍동 285-31번지 일원,경기도 하남시 덕풍동,37.5437849686765,127.205957339288,경기도,하남시,덕풍동
2021000707,경기도 평택시 칠원동 신촌지구 A-5블록,경기도 평택시 칠원동 신촌지구 A-5,,,경기도,평택시,칠원동,경기도 평택시 칠원동 신촌지구 A-5블록,경기도 평택시 칠원동,37.0246265270642,127.10590790441,경기도,평택시,칠원동
2021000699,인천광역시 연수구 송도동21-34 35번지,인천광역시 연수구 송도동21-34 35번지,37.3951529130234,126.646028294372,인천광역시,연수구,송도동21-34,인천광역시 연수구 송도동21-34 35번지,인천광역시 연수구 송도동21-34,37.3951529130234,126.646028294372,인천광역시,연수구,송도동21-34
2021000671,경기도 가평군 가평읍 읍내리 205-1번지 일원,경기도 가평군 가평읍 읍내리 205-1번지,,,경기도,가평군,가평읍,경기도 가평군 가평읍 읍내리 205-1번지 일원,경기도 가평군 가평읍,37.8253637998687,127.51653874145,경기도,가평군,가평읍
2021000623,경기도 양평군 강상면 병산2지구 공동주택용지 C블록 2롯트,경기도 양평군 강상면 병산2지구 주택용지 C 2롯트,,,경기도,양평군,강상면,경기도 양평군 강상면 병산2지구 공동주택용지 C블록 2롯트,경기도 양평군 강상면,37.4772043318602,127.485480381356,경기도,양평군,강상면
2021000627,인천광역시 강화군 선원면 창리 산 167-1번지 일원,인천광역시 강화군 선원면 창리 산 167-1번지,37.72858587157,126.48337680193,인천광역시,강화군,선원면,인천광역시 강화군 선원면 창리 산 167-1번지 일원,인천광역시 강화군 선원면,37.72858587157,126.48337680193,인천광역시,강화군,선원면
2021000626,인천광역시 강화군 선원면 창리 456번지,인천광역시 강화군 선원면 창리 456번지,37.7300389538245,126.487113883848,인천광역시,강화군,선원면,인천광역시 강화군 선원면 창리 456번지,인천광역시 강화군 선원면,37.7300389538245,126.487113883848,인천광역시,강화군,선원면
2021000687,인천광역시 미추홀구 주안5동 19-2,인천광역시 미추홀구 주안5동 19-2,,,인천광역시,미추홀구,주안5동,인천광역시 미추홀구 주안5동 19-2,인천광역시 미추홀구 주안5동,37.4700323868114,126.679352090762,인천광역시,미추홀구,주안5동
2021000655,경기도 이천시 안흥동 272-6번지 일원,경기도 이천시 안흥동 272-6번지,37.2754083235676,127.453832061103,경기도,이천시,안흥동,경기도 이천시 안흥동 272-6번지 일원,경기도 이천시 안흥동,37.2754083235676,127.453832061103,경기도,이천시,안흥동
2021000654,경기도 이천시 안흥동 270번지 일원,경기도 이천시 안흥동 270번지,37.2755771552555,127.452920233753,경기도,이천시,안흥동,경기도 이천시 안흥동 270번지 일원,경기도 이천시 안흥동,37.2755771552555,127.452920233753,경기도,이천시,안흥동
2021000616,경기도 파주시 문산읍 선유리 878-1,경기도 파주시 문산읍 선유리 878-1,37.8686640019819,126.78872351797,경기도,파주시,문산읍,경기도 파주시 문산읍 선유리 878-1,경기도 파주시 문산읍,37.8686640019819,126.78872351797,경기도,파주시,문산읍
2021000617,인천광역시 미추홀구 용현·학익 1블록 도시개발사업구역 내 업무복합2BL,인천광역시 미추홀구 용현·학익 1 도시개발사업구역 내 업무복합2BL,,,인천광역시,미추홀구,용현·학익,인천광역시 미추홀구 용현·학익 1블록 도시개발사업구역 내 업무복합2BL,인천광역시 미추홀구 용현·학익,,,인천광역시,미추홀구,용현·학익
2021000653,경기도 안양시 동안구 비산3동 281-1번지 일원,경기도 안양시 동안구 비산3동 281-1번지,37.4074851510548,126.943753067489,경기도,안양시,동안구,경기도 안양시 동안구 비산3동 281-1번지 일원,경기도 안양시 동안구,37.4074851510548,126.943753067489,경기도,안양시,동안구
2021000657,경기도 수원시 영통구 광교택지개발지구 C6블록,경기도 수원시 영통구 광교택지개발지구 C6,,,경기도,수원시,영통구,경기도 수원시 영통구 광교택지개발지구 C6블록,경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2021000625,경기도 포천시 소흘읍 송우리 225-1외 16필지,경기도 포천시 소흘읍 송우리 225-1외 16필지,,,경기도,포천시,소흘읍,경기도 포천시 소흘읍 송우리 225-1외 16필지,경기도 포천시 소흘읍,37.8233192010336,127.138600788633,경기도,포천시,소흘읍
2021000601,서울특별시 강서구 공항대로 42길 11(내발산동 649-3),서울특별시 강서구 공항대로 42길 11,,,서울특별시,강서구,공항대로,서울특별시 강서구 공항대로 42길 11(내발산동 649-3),서울특별시 강서구 공항대로,37.5578858480641,126.845177244055,서울특별시,강서구,공항대로
2021000589,인천광역시 연수구 옥련2동 118-1번지 외 1필지,인천광역시 연수구 옥련2동 118-1번지 외 1필지,,,인천광역시,연수구,옥련2동,인천광역시 연수구 옥련2동 118-1번지 외 1필지,인천광역시 연수구 옥련2동,37.4262162419956,126.648298362162,인천광역시,연수구,옥련2동
2021000591,경기도 의정부시 호국로1346번길 12(의정부동 리버카운티),경기도 의정부시 호국로1346번길 12,37.744174980771,127.053488498115,경기도,의정부시,호국로1346번길,경기도 의정부시 호국로1346번길 12(의정부동 리버카운티),경기도 의정부시 호국로1346번길,37.744174980771,127.053488498115,경기도,의정부시,호국로1346번길
2021000582,경기도 수원시 영통구 원천동 333-1,경기도 수원시 영통구 원천동 333-1,,,경기도,수원시,영통구,경기도 수원시 영통구 원천동 333-1,경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2021000578,경기도 화성시 봉담 내리지구 A2BL,경기도 화성시 봉담 내리지구 A2BL,,,경기도,화성시,봉담,경기도 화성시 봉담 내리지구 A2BL,경기도 화성시 봉담,37.2200677257088,126.949541707928,경기도,화성시,봉담
2021000569,인천광역시 계양구 효성동 24-15,인천광역시 계양구 효성동 24-15,,,인천광역시,계양구,효성동,인천광역시 계양구 효성동 24-15,인천광역시 계양구 효성동,37.5324085170087,126.712126095433,인천광역시,계양구,효성동
2021000566,경기도 포천시 어룡동 21-3,경기도 포천시 어룡동 21-3,,,경기도,포천시,어룡동,경기도 포천시 어룡동 21-3,경기도 포천시 어룡동,37.8863367059279,127.18017028937,경기도,포천시,어룡동
2021000557,경기도 평택시 고덕면 효덕새싹길 55(고덕하늘채 시그니처),경기도 평택시 고덕면 효덕새싹길 55,37.0214906394854,127.034280773223,경기도,평택시,고덕면,경기도 평택시 고덕면 효덕새싹길 55(고덕하늘채 시그니처),경기도 평택시 고덕면,37.0214906394854,127.034280773223,경기도,평택시,고덕면
2021000043,경기도 평택시 영신지구 도시개발사업구역 A3BL,경기도 평택시 영신지구 도시개발사업구역 A3BL,,,경기도,평택시,영신지구,경기도 평택시 영신지구 도시개발사업구역 A3BL,경기도 평택시 영신지구,,,경기도,평택시,영신지구
2021000515,서울특별시 관악구 신림로 185(신림동 신림 스카이 아파트),서울특별시 관악구 신림로 185,37.4747496484479,126.935361980457,서울특별시,관악구,신림로,서울특별시 관악구 신림로 185(신림동 신림 스카이 아파트),서울특별시 관악구 신림로,37.4747496484479,126.935361980457,서울특별시,관악구,신림로
2021000534,인천광역시 계양구 작전동 765,인천광역시 계양구 작전동 765,,,인천광역시,계양구,작전동,인천광역시 계양구 작전동 765,인천광역시 계양구 작전동,37.5307998427734,126.729885541395,인천광역시,계양구,작전동
2021000520,경기도 의정부시 평화로567번길 15(의정부동 이안더메트로),경기도 의정부시 평화로567번길 15,37.7422887423016,127.045941214452,경기도,의정부시,평화로567번길,경기도 의정부시 평화로567번길 15(의정부동 이안더메트로),경기도 의정부시 평화로567번길,37.7422887423016,127.045941214452,경기도,의정부시,평화로567번길
2021000422,서울특별시 종로구 숭인동 1420,서울특별시 종로구 숭인동 1420,37.573217563545,127.022387385825,서울특별시,종로구,숭인동,서울특별시 종로구 숭인동 1420,서울특별시 종로구 숭인동,37.573217563545,127.022387385825,서울특별시,종로구,숭인동
2021000446,서울특별시 동대문구 장한로28가길 17 (장안동 VT Style),서울특별시 동대문구 장한로28가길 17,37.5737869470304,127.072496587179,서울특별시,동대문구,장한로28가길,서울특별시 동대문구 장한로28가길 17 (장안동 VT Style),서울특별시 동대문구 장한로28가길,37.5737869470304,127.072496587179,서울특별시,동대문구,장한로28가길
2021000507,경기도 용인시 처인구 역북동 233번지 일원,경기도 용인시 처인구 역북동 233번지,37.2458253467839,127.194238457652,경기도,용인시,처인구,경기도 용인시 처인구 역북동 233번지 일원,경기도 용인시 처인구,37.2458253467839,127.194238457652,경기도,용인시,처인구
2021000494,경기도 부천시 원종동 295-1번지외 3필지,경기도 부천시 원종동 295-1번지외 3필지,,,경기도,부천시,원종동,경기도 부천시 원종동 295-1번지외 3필지,경기도 부천시 원종동,37.5259638814999,126.805278275373,경기도,부천시,원종동
2021000433,경기도 양주시 덕계로 126 (덕계동)회천신도시 E6-2-12BL,경기도 양주시 덕계로 126 회천신도시 E6-2-12BL,,,경기도,양주시,덕계로,경기도 양주시 덕계로 126 (덕계동)회천신도시 E6-2-12BL,경기도 양주시 덕계로,37.8167256321395,127.059563248594,경기도,양주시,덕계로
2021000334,경기도 용인시 처인구 고림동 산88번지 일원,경기도 용인시 처인구 고림동 산88번지,37.244071367921,127.223417340592,경기도,용인시,처인구,경기도 용인시 처인구 고림동 산88번지 일원,경기도 용인시 처인구,37.244071367921,127.223417340592,경기도,용인시,처인구
2021000333,경기도 용인시 처인구 고림동 659-8번지 일원,경기도 용인시 처인구 고림동 659-8번지,37.2458982331175,127.222076091559,경기도,용인시,처인구,경기도 용인시 처인구 고림동 659-8번지 일원,경기도 용인시 처인구,37.2458982331175,127.222076091559,경기도,용인시,처인구
2021000468,경기도 동두천시 지행동 691-2,경기도 동두천시 지행동 691-2,37.8950665325705,127.050890845659,경기도,동두천시,지행동,경기도 동두천시 지행동 691-2,경기도 동두천시 지행동,37.8950665325705,127.050890845659,경기도,동두천시,지행동
